ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-06815,SO-No-68960,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_11024,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-B/LESSA,"FROZEN VEAL TAIL, HALAL",40,KG,17.19,687.6
SO-06816,SO-No-91505,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_51817,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3680,"FROZEN BONELESS VEAL TOPSIDE, HALAL",40,KG,18.12,724.8
SO-06817,SO-No-59739,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61551,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNB-2081,"FROZEN BONELESS BEEF SIRLOIN BUTT, HALAL",40,KG,16.73,669.2
SO-06818,SO-No-31940,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39537,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3715,"FROZEN BONELESS VEAL KNUCKLE, HALAL",40,KG,14.42,576.8
SO-06819,SO-No-88548,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63231,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3600,"FROZEN BONE IN VEAL RACK 8 RIB 4-inch RIB NOT FRENCHED, HALAL",1000,KG,24.57,24570
SO-06820,SO-No-81701,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47239,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3765,"FROZEN BONELESS VEAL STRIPLOIN, HALAL",40,KG,22.27,890.8
SO-06821,SO-No-89260,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_06259,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3770,"FROZEN BONELESS VEAL TENDERLOIN (SIDE STRAP ON), HALAL",40,KG,27.34,1093.6
SO-06822,SO-No-66721,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62616,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-V22210,"FROZEN VEAL SHANKS CENTRE CUT, HALAL",3000,KG,13.5,40500
SO-06823,SO-No-16793,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_08433,Sea,,,LYTTELTON,SOUTHAMPTON,UNITED KINGDOM,,GBP,SSW-160221,"FROZEN BONELESS BEEF PR-FH 80CL BP, HALAL",16000,KG,6,96000
SO-06824,SO-No-41498,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79292,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279123,CHILLED BONELESS BEEF *S-ERMP* ROSTBIFF IW/VAC,1213,LBS,5.3,6426.46
SO-06825,SO-No-34227,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_14068,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279124,CHILLED BONELESS BEEF *S-RBE* RIB EYE ROLL IW/VAC LIP ON 3.2KG+,1764,LBS,7.35,12963.2
SO-06826,SO-No-62917,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78327,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279125,CHILLED BONELESS BEEF *S-TDR* TENDERLOIN IW/VAC 1.8KG+,937,LBS,12,11243.52
SO-06827,SO-No-93889,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_83200,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279126,CHILLED BONELESS BEEF *S-STL* STRIPLOIN IW/VAC 3.2KG+,1378,LBS,5.6,7716.18
SO-06828,SO-No-58077,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_99859,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,278269,CHILLED BONELESS BEEF *YP-ERMP* IW/VAC GRASS FED ORGANIC,1764,LBS,6.5,11464.05
SO-06829,SO-No-69255,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_13898,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,273934,CHILLED BONELESS BEEF *YP-RBE* IW/VAC 3.1+KG GRASS FED ORGANIC,2315,LBS,10.1,23379.99
SO-06830,SO-No-86020,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_36899,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279051,CHILLED BONELESS BEEF *YP-TDR* IW/VAC 1.6KG+ GRASS FED ORGANIC,1433,LBS,13.3,19058.9
SO-06831,SO-No-34834,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47743,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,273933,CHILLED BONELESS BEEF *YP-STL* IW/VAC 3.1KG+ GRASS FED ORGANIC,2094,LBS,7.85,16440.96
SO-06832,SO-No-97876,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12198,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,278262,CHILLED BONELESS BEEF *YP-FLS* MW/VAC GRASS FED ORGANIC,441,LBS,5.7,2513.24
SO-06833,SO-No-50336,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21968,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,278264,CHILLED BONELESS BEEF *YP-FLM* IW/VAC GRASS FED ORGANIC,772,LBS,4.75,3665.2
SO-06834,SO-No-66595,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_05418,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,278265,CHILLED BONELESS BEEF *YP-TT* MW/VAC GRASS FED ORGANIC,551,LBS,4.75,2618.01
SO-06835,SO-No-30056,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_17489,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,278972,CHILLED BONELESS BEEF *A-TT* TRI TIP MW/VAC,551,LBS,4.75,2618.01
SO-06836,SO-No-23636,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73266,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,279378,CHILLED BONELESS BEEF *S-TDR* TENDERLOIN IW/VAC 1.8KG+ GRAIN FED,1102,LBS,13.8,15211.88
SO-06837,SO-No-39810,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_09002,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,5059WE,"CHILLED BONELESS LAMB CHUCK ROLL 32PC MW/VAC, HALAL",100,KG,25.2,2520
SO-06838,SO-No-18730,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_87210,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,4739WK,"CHILLED BONE IN LAMB SHOULDER RACK FRENCHED 36PC MW/VAC, HALAL",700,KG,18.5,12950
SO-06839,SO-No-70113,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_08253,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,4764UBWE,"CHILLED BONE IN LAMB *L* RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",150,KG,35.2,5280
SO-06840,SO-No-41766,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_09198,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,5150WE,"CHILLED BONELESS LAMB *L* EYE OF SHORTLOIN FAT CAP ON 12PC MW/VAC, HALAL",150,KG,24.2,3630
SO-06841,SO-No-23460,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_43998,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,5059WE,"CHILLED BONELESS LAMB CHUCK ROLL 32PC MW/VAC, HALAL",100,KG,25.2,2520
SO-06842,SO-No-75035,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_38485,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,4739WK,"CHILLED BONE IN LAMB SHOULDER RACK FRENCHED 36PC MW/VAC, HALAL",700,KG,18.5,12950
SO-06843,SO-No-55255,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_89464,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,4764UBWE,"CHILLED BONE IN LAMB *L* RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",150,KG,35.2,5280
SO-06844,SO-No-45156,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_15196,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,5150WE,"CHILLED BONELESS LAMB *L* EYE OF SHORTLOIN FAT CAP ON 12PC MW/VAC, HALAL",150,KG,24.2,3630
SO-06845,SO-No-76657,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_10494,Air,,,MELBOURNE,INCHEON,REPUBLIC OF KOREA,,USD,5070WE,CHILLED BONELESS LAMB *L* LEG CHUMP OFF SHANK OFF 8PC IW/VAC,20,KG,13.5,270
SO-06846,SO-No-38223,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27184,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,163945,"FROZEN BONE IN BEEF *YP* SHORT RIB MW/VAC GRAIN FED, HALAL (12 CTNS)",202,KG,15,3030
SO-06847,SO-No-54524,ROAD,ENDEAVOUR MEATS PTY LTD,Buyer_02921,Road,,,MELBOURNE,SINGAPORE,SINGAPORE,,AUD,TMP-17068,"CHILLED BONE IN LAMB STANDARD RACK IWVAC- 15 CTN, HALAL",200,KG,25.77,5154
SO-06848,SO-No-38646,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_74875,Sea,,,SYDNEY,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-1682,FROZEN BONE IN BEEF *A* HINDQUARTER SHIN/SHANK IW,13000,KG,4.65,60450
SO-06849,SO-No-69861,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_36971,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,MER-91085,"FROZEN *A-FH* 85 CL, BULK PACK- HALAL",42000,LB,2.97,124740
SO-06850,SO-No-22194,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38044,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,279361,"FROZEN BONELESS BEEF *YP* CHUCK TENDER MW/VAC GRAIN FED, HALAL  (12 CTNS)",190,KG,15,2850
SO-06851,SO-No-34510,ROAD,ENDEAVOUR MEATS PTY LTD,Buyer_58138,Road,,,MELBOURNE,SINGAPORE,SINGAPORE,,AUD,TMP-03092,"CHILLED BONE IN LAMB L CARCASS PCS 6 WAY CUT IW/VAC- 15 CTN, HALAL",200,KG,12.87,2574
SO-06852,SO-No-10532,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_13462,Air,,,SYDNEY,BEIRUT,LEBANON,,USD,GNB-2140A,"FROZEN MB3+ GF STRIPLOIN IW/VAC, HALAL",100,KG,27.75,2775
SO-06853,SO-No-13787,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_69563,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,MER-91085,"FROZEN *A-FH* 85 CL, BULK PACK- HALAL",42000,LB,2.97,124740
SO-06854,SO-No-17430,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_52610,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,279363,"FROZEN BONELESS BEEF *YP* FLANK STEAK MW/VAC GRAIN FED, HALAL  (8 CTNS)",115,KG,15,1725
SO-06855,SO-No-34877,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59613,Sea,,,SYDNEY,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-1682,FROZEN BONE IN BEEF *A* FOREQUARTER SHIN/SHANK IW,13000,KG,4.65,60450
SO-06856,SO-No-13641,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_94289,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,279369,"FROZEN BONELESS BEEF *YP* NAVEL END BRISKET IW/VAC GRAIN FED, HALAL (26 CTNS)",475,KG,15,7125
SO-06857,SO-No-51061,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_42189,Air,,,SYDNEY,BEIRUT,LEBANON,,USD,GNB-1592,"FROZEN MB3+ GF TOMAHAWK (3 & 4 RIB) IW/VAC, HALAL",180,KG,26,4680
SO-06858,SO-No-96533,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23257,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,279371,"FROZEN BONELESS BEEF *YP* POINT END BRISKET DECKLE OFF IW/VAC GRAIN FED, HALAL (44 CTNS)",773,KG,15,11595
SO-06859,SO-No-86333,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_56172,Sea,,,BRISBANE,"JAKARTA, JAVA",INDONESIA,,USD,GNB6499R,"FROZEN BONELESS BEEF KIDNEY FAT, HALAL WITH BAHASA LABELLING",25000,KG,1.45,36250
SO-06860,SO-No-33838,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78695,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,279374,"FROZEN BONELESS BEEF *YP* D-RUMP IW/VAC GRAIN FED, HALAL (26 CTNS)",440,KG,15,6600
SO-06861,SO-No-14280,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_66990,Air,,,SYDNEY,BEIRUT,LEBANON,,USD,GNB-2275A,"FROZEN MB3+ GF CHUCK ROLL IW/VAC, HALAL",150,KG,14.5,2175
SO-06862,SO-No-75762,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_16220,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281076,"FROZEN BONELESS BEEF *YP* CLOD IW/VAC GRAIN FED, HALAL (54 CTNS)",1205,KG,15,18075
SO-06863,SO-No-86861,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28072,Sea,,,BRISBANE,"JAKARTA, JAVA",INDONESIA,,USD,GNB6499R,"FROZEN BONELESS BEEF KIDNEY FAT, HALAL WITH BAHASA LABELLING",25000,KG,1.45,36250
SO-06864,SO-No-32102,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_95633,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281078,"FROZEN BONELESS BEEF *YP* CUBE ROLL IW/VAC GRAIN FED, HALAL (37 CTNS)",555,KG,15,8325
SO-06865,SO-No-50076,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_76191,Air,,,SYDNEY,BEIRUT,LEBANON,,USD,GNB-2350A,"FROZEN MB3+ GF POINT END BRISKET DECKLE OFF IW/VAC, HALAL",200,KG,13.7,2740
SO-06866,SO-No-97539,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20252,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281079,"FROZEN BONELESS BEEF *YP* SHIN SHANK MW/VAC FOREQUARTER GRAIN FED, HALAL (13CTNS)",295,KG,15,4425
SO-06867,SO-No-43706,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_43634,Sea,,,SYDNEY,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-1682,FROZEN BONE IN BEEF *A* HINDQUARTER SHIN/SHANK IW,14756,KG,4.65,68615.31
SO-06868,SO-No-18736,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09292,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281080,"FROZEN BONELESS BEEF *YP* SHIN SHANK MW/VAC HINDQUARTER GRAIN FED, HALAL  (10 CTNS)",137,KG,15,2055
SO-06869,SO-No-24962,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_95464,Sea,,,SYDNEY,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,GNB-1682,FROZEN BONE IN BEEF *A* FOREQUARTER SHIN/SHANK IW,9835,KG,4.65,45733.77
SO-06870,SO-No-97085,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_04700,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281087,"FROZEN BONELESS BEEF *YP* INSIDE IW/VAC GRAIN FED, HALAL (52 CTNS)",1087,KG,15,16305
SO-06871,SO-No-11852,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23921,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281088,"FROZEN BONELESS BEEF *YP* OUTSIDE (HEEL MUSCLE OFF) IW/VAC GRAIN FED, HALAL (58 CTNS)",1320,KG,15,19800
SO-06872,SO-No-44718,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30453,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281089,"FROZEN BONELESS BEEF *YP* THICK FLANK IW/VAC GRAIN FED, HALAL (43 CTNS)",947,KG,15,14205
SO-06873,SO-No-51569,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_18413,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281090,"FROZEN BONELESS BEEF *YP* STRIPLOIN (1 RIB CUT IN HALF) IW/VAC HALVES GRAIN FED, HALAL (58 CTNS)",655,KG,15,9825
SO-06874,SO-No-53556,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63634,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281092,"FROZEN BONELESS BEEF *YP* TENDERLOIN IW/VAC GRAIN FED, HALAL (18 CTNS)",300,KG,15,4500
SO-06875,SO-No-44580,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_51340,Sea,,,BRISBANE,MANILA,PHILIPPINES,,AUD,281093,"FROZEN BONELESS BEEF *YP* CHUCK SQUARE CUT IW/VAC GRAIN FED, HALAL (44 CTNS)",982,KG,15,14730
SO-06876,SO-No-35725,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_90519,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37408,"FROZEN BONELESS LAMB *L* LEG CHUMP ON SHANK OFF NETTED IW VAC, HALAL",500,KG,12,6000
SO-06877,SO-No-43190,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_81970,Sea,,,LYTTELTON,SHANGHAI,CHINA,,AUD,SSW-160200,"FROZEN GRAIN FED BONELESS BEEF PS PIECES 65CL WAGYU, HALAL",24000,KG,7.7,184800
SO-06878,SO-No-82374,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_01139,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37410,"FROZEN BONE IN LAMB LONG CUT LEG IW VAC, HALAL",2000,KG,9,18000
SO-06879,SO-No-98014,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46044,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37433,"FROZEN BONE IN LAMB OYSTER CUT SHANK TIPPED IW VAC, HALAL",8000,KG,11.5,92000
SO-06880,SO-No-78917,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_85885,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37440,"FROZEN BONE IN LAMB *L* HINDSHANKS MW VAC 4 PC, HALAL",3000,KG,8,24000
SO-06881,SO-No-90477,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_13318,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37468,"FROZEN BONE IN LAMB *L* RACK STANDARD IW VAC, HALAL",2000,KG,16,32000
SO-06882,SO-No-60795,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_96915,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37466,"FROZEN BONE IN LAMB RACK CAP ON FRENCHED IW VAC, HALAL",1000,KG,26,26000
SO-06883,SO-No-79568,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_12601,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37511,"FROZEN BONE IN LAMB *L* SQUARE CUT SHOULDER IW VAC, HALAL",7000,KG,7.9,55300
SO-06884,SO-No-41261,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_04737,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-37527,"FROZEN BONE IN LAMB FORESHANKS MW VAC 4 PC, HALAL",1500,KG,8,12000
SO-06885,SO-No-86600,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30325,Sea,,,BRISBANE,DURBAN,SOUTH AFRICA,,USD,GNB-6080,FROZEN BEEF LIVER,24000,KG,1.52,36480
SO-06886,SO-No-73178,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41109,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-6070,"FROZEN BONE IN BEEF TAIL - IW, GRAIN FED, HALAL",24251,LBS,5.75,139442.22
SO-06887,SO-No-19645,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28663,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2050,"FROZEN WAGYU OUTSIDE FLAT MB 6/7, HALAL",1500,KG,17.4,26100
SO-06888,SO-No-90818,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_68354,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2010,"FROZEN WAGYU TOPSIDE MB 6/7, HALAL",2000,KG,15,30000
SO-06889,SO-No-86207,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_29608,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-1671,"FROZEN WAGYU KARUBI PLATE MB 6/7, HALAL",1000,KG,17.9,17900
SO-06890,SO-No-25916,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_42547,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-1671A,"FROZEN WAGYU KARUBI PLATE MB 8/9, HALAL",300,KG,20,6000
SO-06891,SO-No-37053,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07209,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2310,"FROZEN WAGYU CHUCK TENDER MB 6/7, HALAL",200,KG,17,3400
SO-06892,SO-No-99236,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_54688,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2302,"FROZEN WAGYU BOLAR BLADE MB 6/7, HALAL",400,KG,16,6400
SO-06893,SO-No-39132,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_88936,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2275,"FROZEN WAGY CHUCK ROLL MB 6/7, HALAL",600,KG,26.3,15780
SO-06894,SO-No-24533,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_95579,Sea,,,BRISBANE,LAT KRABANG,THAILAND,,AUD,GNB-2330,"FROZEN WAGYU BRISKET POINT END MB 6/7, HALAL",1000,KG,18,18000
SO-06895,SO-No-81207,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_14438,Sea,,,BRISBANE,"LOS ANGELES, CA",UNITED STATES,,USD,6665,FROZEN BONELESS BEEF *A -TRMG* TRIMMINGS 75CL,41912,LB,3.1,129926.46
SO-06896,SO-No-64493,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_23189,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,6665,FROZEN BONELESS BEEF *A -TRMG* TRIMMINGS 75CL,41912,LB,3.1,129926.46
SO-06897,SO-No-41944,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_44055,Sea,,,BRISBANE,"HOUSTON, TX",UNITED STATES,,USD,273344,FROZEN BONELESS BEEF *A-TRMG* 75CL,41912,LB,3.46,145014.69
SO-06898,SO-No-17055,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37267,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281280,FROZEN BONELESS BEEF *S-TDRSO* TENDERLOIN SIDE STRAP OFF IW/VAC 1.8KG+ GRAIN FED,5456,LBS,12.85,70115.13
SO-06899,SO-No-98375,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_66490,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281281,FROZEN BONELESS BEEF *S-ISK* INSIDE SKIRT MW/VAC GRAIN FED,3968,LBS,4.35,17262.19
SO-06900,SO-No-37833,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26813,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281345,FROZEN BONELESS BEEF *S-FLM* FLAP MEAT MW/VAC GRAIN FED,661,LBS,5.1,3373.09
SO-06901,SO-No-19149,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73872,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281350,FROZEN BONELESS BEEF *S-FLS* FLANK STEAK MW/VAC GRAIN FED,1742,LBS,4.75,8272.84
SO-06902,SO-No-28456,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_38875,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281282,FROZEN BONELESS BEEF *S-ERMP* ROSTBIFF IW/VAC GRAIN FED,6834,LBS,5.25,35880.18
SO-06903,SO-No-34986,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_59928,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281346,FROZEN BONELESS BEEF *S-TT* TRI TIP MW/VAC GRAIN FED,1764,LBS,4.4,7760.28
SO-06904,SO-No-67795,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79619,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281283,FROZEN BONELESS BEEF *S-RMPC* RUMP CAP IW/VAC GRAIN FED,3307,LBS,4.96,16402.37
SO-06905,SO-No-51162,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_42567,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281583,FROZEN BONELESS BEEF *S-INSCO* INSIDE CAP OFF IW/VAC GRAIN FED,7055,LBS,3.8,26808.16
SO-06906,SO-No-60690,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_53471,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,281584,FROZEN BONELESS BEEF *S-KNK- KNUCKLE IW/VAC GRAIN FED,6614,LBS,3.7,24471.28
SO-06907,SO-No-98325,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_13250,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279266,FROZEN BONELESS BEEF *S-ERMP* ROSTBIFF IW/VAC,2094,LBS,5,10471.95
SO-06908,SO-No-17261,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46529,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279273,FROZEN BONELESS BEEF *S-RMPC* RUMP CAP IW/VAC,1047,LBS,4.75,4974.15
SO-06909,SO-No-47977,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02301,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279270,FROZEN BONELESS BEEF *S-RBE* RIB EYE ROLL IW/VAC LIP ON 3.2KG+,3064,LBS,7.1,21757.38
SO-06910,SO-No-51649,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_84875,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279271,FROZEN BONELESS BEEF *S-TDR* TENDERLOIN IW/VAC 1.8KG+,1609,LBS,11.5,18507.75
SO-06911,SO-No-83829,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_09729,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,279272,FROZEN BONELESS BEEF *S-STL* STRIPLOIN IW/VAC 3.2KG+,2392,LBS,5.15,12318.85
